PyTorch Version: 1.12.0
CUDA device available: True
Using CUDA device: cuda:0
Random Seed: 1
Output Path: ./sortides/predictions-cacd_coral
Script: main.py
Epoch: 001/200 | Batch 0000/0448 | Cost: 3.6677
Epoch: 130/200 | Batch 0000/0448 | Cost: 1.9929
Epoch: 130/200 | Batch 0050/0448 | Cost: 1.7091
Epoch: 130/200 | Batch 0100/0448 | Cost: 1.4433
Epoch: 130/200 | Batch 0150/0448 | Cost: 4.2667
Epoch: 130/200 | Batch 0200/0448 | Cost: 2.6648
Epoch: 130/200 | Batch 0300/0448 | Cost: 2.9854
Epoch: 130/200 | Batch 0350/0448 | Cost: 1.3501
Epoch: 130/200 | Batch 0400/0448 | Cost: 3.0398
MAE/RMSE: | Current Valid: 6.20/8.99 Ep. 129 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 29.78 min
Epoch: 131/200 | Batch 0000/0448 | Cost: 2.9578
Epoch: 131/200 | Batch 0050/0448 | Cost: 2.0334
Epoch: 131/200 | Batch 0100/0448 | Cost: 9.7243
Epoch: 131/200 | Batch 0150/0448 | Cost: 2.9301
Epoch: 131/200 | Batch 0200/0448 | Cost: 1.6533
Epoch: 131/200 | Batch 0250/0448 | Cost: 2.9920
Epoch: 131/200 | Batch 0300/0448 | Cost: 2.6933
Epoch: 131/200 | Batch 0400/0448 | Cost: 2.1811
MAE/RMSE: | Current Valid: 9.16/12.02 Ep. 130 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 30.01 min
Epoch: 132/200 | Batch 0000/0448 | Cost: 10.0878
Epoch: 132/200 | Batch 0050/0448 | Cost: 6.5503
Epoch: 132/200 | Batch 0100/0448 | Cost: 5.1394
Epoch: 132/200 | Batch 0150/0448 | Cost: 4.2216
Epoch: 132/200 | Batch 0200/0448 | Cost: 15.0662
Epoch: 132/200 | Batch 0250/0448 | Cost: 3.7991
Epoch: 132/200 | Batch 0300/0448 | Cost: 4.3526
Epoch: 132/200 | Batch 0350/0448 | Cost: 2.8352
Epoch: 132/200 | Batch 0400/0448 | Cost: 2.7461
MAE/RMSE: | Current Valid: 6.65/9.07 Ep. 131 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 30.24 min
Epoch: 133/200 | Batch 0000/0448 | Cost: 2.3453
Epoch: 133/200 | Batch 0050/0448 | Cost: 2.7493
Epoch: 133/200 | Batch 0100/0448 | Cost: 2.1222
Epoch: 133/200 | Batch 0150/0448 | Cost: 2.2212
Epoch: 133/200 | Batch 0200/0448 | Cost: 0.7584
Epoch: 133/200 | Batch 0300/0448 | Cost: 10.4648
Epoch: 133/200 | Batch 0350/0448 | Cost: 2.8305
Epoch: 133/200 | Batch 0400/0448 | Cost: 2.8389
MAE/RMSE: | Current Valid: 6.31/9.00 Ep. 132 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 30.46 min
Epoch: 134/200 | Batch 0000/0448 | Cost: 2.0626
Epoch: 134/200 | Batch 0100/0448 | Cost: 1.7537
Epoch: 134/200 | Batch 0150/0448 | Cost: 2.1225
Epoch: 134/200 | Batch 0200/0448 | Cost: 0.0710
Epoch: 134/200 | Batch 0250/0448 | Cost: 2.9700
Epoch: 134/200 | Batch 0300/0448 | Cost: 0.0663
Epoch: 134/200 | Batch 0400/0448 | Cost: 5.8136
MAE/RMSE: | Current Valid: 5.55/8.34 Ep. 133 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 30.69 min
Epoch: 135/200 | Batch 0000/0448 | Cost: 2.7031
Epoch: 135/200 | Batch 0050/0448 | Cost: 2.5989
Epoch: 135/200 | Batch 0100/0448 | Cost: 2.7256
Epoch: 135/200 | Batch 0150/0448 | Cost: 3.2240
Epoch: 135/200 | Batch 0200/0448 | Cost: 2.6016
Epoch: 135/200 | Batch 0250/0448 | Cost: 2.2139
Epoch: 135/200 | Batch 0300/0448 | Cost: 1.7662
Epoch: 135/200 | Batch 0400/0448 | Cost: 2.3864
MAE/RMSE: | Current Valid: 5.90/8.68 Ep. 134 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 30.92 min
Epoch: 136/200 | Batch 0000/0448 | Cost: 2.4175
Epoch: 136/200 | Batch 0050/0448 | Cost: 3.0294
Epoch: 136/200 | Batch 0100/0448 | Cost: 1.9936
Epoch: 136/200 | Batch 0200/0448 | Cost: 2.3109
Epoch: 136/200 | Batch 0250/0448 | Cost: 1.6721
Epoch: 136/200 | Batch 0300/0448 | Cost: 2.4830
Epoch: 136/200 | Batch 0350/0448 | Cost: 2.4291
Epoch: 136/200 | Batch 0400/0448 | Cost: 2.1638
MAE/RMSE: | Current Valid: 6.20/8.90 Ep. 135 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 31.15 min
Epoch: 137/200 | Batch 0000/0448 | Cost: 3.2071
Epoch: 137/200 | Batch 0050/0448 | Cost: 2.6251
Epoch: 137/200 | Batch 0100/0448 | Cost: 2.2994
Epoch: 137/200 | Batch 0150/0448 | Cost: 2.1236
Epoch: 137/200 | Batch 0200/0448 | Cost: 2.5788
Epoch: 137/200 | Batch 0250/0448 | Cost: 2.1469
Epoch: 137/200 | Batch 0300/0448 | Cost: 4.3349
Epoch: 137/200 | Batch 0350/0448 | Cost: 2.8355
Epoch: 137/200 | Batch 0400/0448 | Cost: 2.4562
MAE/RMSE: | Current Valid: 7.12/9.75 Ep. 136 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 31.38 min
Epoch: 138/200 | Batch 0000/0448 | Cost: 1.0980
Epoch: 138/200 | Batch 0050/0448 | Cost: 1.7103
Epoch: 138/200 | Batch 0100/0448 | Cost: 2.2300
Epoch: 138/200 | Batch 0150/0448 | Cost: 3.9892
Epoch: 138/200 | Batch 0250/0448 | Cost: 2.2524
Epoch: 138/200 | Batch 0350/0448 | Cost: 2.8739
Epoch: 138/200 | Batch 0400/0448 | Cost: 2.9404
MAE/RMSE: | Current Valid: 6.69/9.15 Ep. 137 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 31.61 min
Epoch: 139/200 | Batch 0000/0448 | Cost: 2.4486
Epoch: 139/200 | Batch 0050/0448 | Cost: 1.6485
Epoch: 139/200 | Batch 0100/0448 | Cost: 2.8531
Epoch: 139/200 | Batch 0200/0448 | Cost: 1.8153
Epoch: 139/200 | Batch 0250/0448 | Cost: 1.8043
Epoch: 139/200 | Batch 0350/0448 | Cost: 2.3470
Epoch: 139/200 | Batch 0400/0448 | Cost: 2.0293
MAE/RMSE: | Current Valid: 6.42/9.11 Ep. 138 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 31.84 min
Epoch: 140/200 | Batch 0000/0448 | Cost: 3.1945
Epoch: 140/200 | Batch 0050/0448 | Cost: 2.1444
Epoch: 140/200 | Batch 0100/0448 | Cost: 3.8462
Epoch: 140/200 | Batch 0150/0448 | Cost: 2.2449
Epoch: 140/200 | Batch 0200/0448 | Cost: 20.0455
Epoch: 140/200 | Batch 0250/0448 | Cost: 0.3290
Epoch: 140/200 | Batch 0300/0448 | Cost: 2.3546
Epoch: 140/200 | Batch 0350/0448 | Cost: 2.0774
Epoch: 140/200 | Batch 0400/0448 | Cost: 2.8672
MAE/RMSE: | Current Valid: 6.27/8.57 Ep. 139 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 32.07 min
Epoch: 141/200 | Batch 0000/0448 | Cost: 2.9206
Epoch: 141/200 | Batch 0050/0448 | Cost: 1.4443
Epoch: 141/200 | Batch 0100/0448 | Cost: 2.1987
Epoch: 141/200 | Batch 0150/0448 | Cost: 2.3112
Epoch: 141/200 | Batch 0200/0448 | Cost: 2.0628
Epoch: 141/200 | Batch 0250/0448 | Cost: 2.9802
Epoch: 141/200 | Batch 0300/0448 | Cost: 0.4275
Epoch: 141/200 | Batch 0350/0448 | Cost: 2.0398
Epoch: 141/200 | Batch 0400/0448 | Cost: 2.6597
MAE/RMSE: | Current Valid: 5.99/8.55 Ep. 140 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 32.29 min
Epoch: 142/200 | Batch 0000/0448 | Cost: 1.8550
Epoch: 142/200 | Batch 0050/0448 | Cost: 2.4105
Epoch: 142/200 | Batch 0100/0448 | Cost: 2.1121
Epoch: 142/200 | Batch 0150/0448 | Cost: 2.8595
Epoch: 142/200 | Batch 0200/0448 | Cost: 1.7684
Epoch: 142/200 | Batch 0250/0448 | Cost: 1.4491
Epoch: 142/200 | Batch 0300/0448 | Cost: 2.1503
Epoch: 142/200 | Batch 0350/0448 | Cost: 1.8969
Epoch: 142/200 | Batch 0400/0448 | Cost: 0.2239
MAE/RMSE: | Current Valid: 6.07/8.51 Ep. 141 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 32.53 min
Epoch: 143/200 | Batch 0000/0448 | Cost: 2.5993
Epoch: 143/200 | Batch 0050/0448 | Cost: 2.3199
Epoch: 143/200 | Batch 0100/0448 | Cost: 2.3389
Epoch: 143/200 | Batch 0150/0448 | Cost: 2.2973
Epoch: 143/200 | Batch 0200/0448 | Cost: 2.2503
Epoch: 143/200 | Batch 0250/0448 | Cost: 2.0571
Epoch: 143/200 | Batch 0300/0448 | Cost: 2.5165
Epoch: 143/200 | Batch 0350/0448 | Cost: 2.8103
Epoch: 143/200 | Batch 0400/0448 | Cost: 3.5464
MAE/RMSE: | Current Valid: 6.04/8.70 Ep. 142 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 32.76 min
Epoch: 144/200 | Batch 0000/0448 | Cost: 2.3928
Epoch: 144/200 | Batch 0050/0448 | Cost: 2.6363
Epoch: 144/200 | Batch 0100/0448 | Cost: 1.5566
Epoch: 144/200 | Batch 0150/0448 | Cost: 0.8597
Epoch: 144/200 | Batch 0200/0448 | Cost: 1.3894
Epoch: 144/200 | Batch 0250/0448 | Cost: 2.2819
Epoch: 144/200 | Batch 0300/0448 | Cost: 1.8183
Epoch: 144/200 | Batch 0350/0448 | Cost: 2.0507
Epoch: 144/200 | Batch 0400/0448 | Cost: 1.5294
MAE/RMSE: | Current Valid: 5.87/8.55 Ep. 143 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 32.99 min
Epoch: 145/200 | Batch 0000/0448 | Cost: 2.8452
Epoch: 145/200 | Batch 0050/0448 | Cost: 2.2115
Epoch: 145/200 | Batch 0100/0448 | Cost: 3.9037
Epoch: 145/200 | Batch 0150/0448 | Cost: 9.7871
Epoch: 145/200 | Batch 0200/0448 | Cost: 5.7579
Epoch: 145/200 | Batch 0250/0448 | Cost: 1.0502
Epoch: 145/200 | Batch 0350/0448 | Cost: 2.3309
Epoch: 145/200 | Batch 0400/0448 | Cost: 5.5950
MAE/RMSE: | Current Valid: 6.42/8.94 Ep. 144 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 33.22 min
Epoch: 146/200 | Batch 0000/0448 | Cost: 3.1708
Epoch: 146/200 | Batch 0050/0448 | Cost: 2.5635
Epoch: 146/200 | Batch 0100/0448 | Cost: 2.8454
Epoch: 146/200 | Batch 0150/0448 | Cost: 1.5337
Epoch: 146/200 | Batch 0200/0448 | Cost: 1.8627
Epoch: 146/200 | Batch 0300/0448 | Cost: 6.3901
Epoch: 146/200 | Batch 0350/0448 | Cost: 2.4304
Epoch: 146/200 | Batch 0400/0448 | Cost: 2.5039
MAE/RMSE: | Current Valid: 6.40/8.90 Ep. 145 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 33.45 min
Epoch: 147/200 | Batch 0100/0448 | Cost: 0.1030
Epoch: 147/200 | Batch 0150/0448 | Cost: 2.3277
Epoch: 147/200 | Batch 0200/0448 | Cost: 2.0057
Epoch: 147/200 | Batch 0250/0448 | Cost: 3.1931
Epoch: 147/200 | Batch 0300/0448 | Cost: 2.4711
Epoch: 147/200 | Batch 0350/0448 | Cost: 1.8902
Epoch: 147/200 | Batch 0400/0448 | Cost: 3.0515
MAE/RMSE: | Current Valid: 6.48/8.97 Ep. 146 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 33.68 min
Epoch: 148/200 | Batch 0000/0448 | Cost: 2.1905
Epoch: 148/200 | Batch 0050/0448 | Cost: 1.9780
Epoch: 148/200 | Batch 0100/0448 | Cost: 2.0799
Epoch: 148/200 | Batch 0150/0448 | Cost: 2.6636
Epoch: 148/200 | Batch 0200/0448 | Cost: 2.2200
Epoch: 148/200 | Batch 0250/0448 | Cost: 2.3884
Epoch: 148/200 | Batch 0300/0448 | Cost: 2.2660
Epoch: 148/200 | Batch 0350/0448 | Cost: 2.3893
Epoch: 148/200 | Batch 0400/0448 | Cost: 4.7478
MAE/RMSE: | Current Valid: 6.83/9.13 Ep. 147 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 33.90 min
Epoch: 149/200 | Batch 0000/0448 | Cost: 1.5642
Epoch: 149/200 | Batch 0150/0448 | Cost: 2.3555
Epoch: 149/200 | Batch 0200/0448 | Cost: 2.3912
Epoch: 149/200 | Batch 0250/0448 | Cost: 3.9567
Epoch: 149/200 | Batch 0300/0448 | Cost: 2.2762
Epoch: 149/200 | Batch 0350/0448 | Cost: 3.1508
MAE/RMSE: | Current Valid: 6.89/9.09 Ep. 148 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 34.13 min
Epoch: 150/200 | Batch 0000/0448 | Cost: 1.7717
Epoch: 150/200 | Batch 0050/0448 | Cost: 2.9875
Epoch: 150/200 | Batch 0150/0448 | Cost: 10.4249
Epoch: 150/200 | Batch 0200/0448 | Cost: 5.4536
Epoch: 150/200 | Batch 0250/0448 | Cost: 6.5676
Epoch: 150/200 | Batch 0300/0448 | Cost: 2.4686
Epoch: 150/200 | Batch 0350/0448 | Cost: 1.6831
Epoch: 150/200 | Batch 0400/0448 | Cost: 3.0143
MAE/RMSE: | Current Valid: 6.83/9.22 Ep. 149 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 34.36 min
Epoch: 151/200 | Batch 0000/0448 | Cost: 4.3388
Epoch: 151/200 | Batch 0150/0448 | Cost: 1.3317
Epoch: 151/200 | Batch 0200/0448 | Cost: 3.2361
Epoch: 151/200 | Batch 0250/0448 | Cost: 2.8985
Epoch: 151/200 | Batch 0300/0448 | Cost: 2.6881
Epoch: 151/200 | Batch 0350/0448 | Cost: 3.1659
Epoch: 151/200 | Batch 0400/0448 | Cost: 2.9886
MAE/RMSE: | Current Valid: 6.24/8.96 Ep. 150 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 34.59 min
Epoch: 152/200 | Batch 0000/0448 | Cost: 2.7032
Epoch: 152/200 | Batch 0100/0448 | Cost: 2.4238
Epoch: 152/200 | Batch 0150/0448 | Cost: 1.6927
Epoch: 152/200 | Batch 0200/0448 | Cost: 2.3131
Epoch: 152/200 | Batch 0250/0448 | Cost: 2.8110
Epoch: 152/200 | Batch 0300/0448 | Cost: 2.8135
Epoch: 152/200 | Batch 0350/0448 | Cost: 2.5009
Epoch: 152/200 | Batch 0400/0448 | Cost: 2.1863
MAE/RMSE: | Current Valid: 6.40/9.19 Ep. 151 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 34.82 min
Epoch: 153/200 | Batch 0000/0448 | Cost: 1.9740
Epoch: 153/200 | Batch 0050/0448 | Cost: 0.9300
Epoch: 153/200 | Batch 0150/0448 | Cost: 2.5309
Epoch: 153/200 | Batch 0200/0448 | Cost: 2.2262
Epoch: 153/200 | Batch 0250/0448 | Cost: 2.7064
Epoch: 153/200 | Batch 0300/0448 | Cost: 2.5014
Epoch: 153/200 | Batch 0350/0448 | Cost: 2.2714
Epoch: 153/200 | Batch 0400/0448 | Cost: 1.3238
MAE/RMSE: | Current Valid: 6.51/9.32 Ep. 152 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 35.05 min
Epoch: 154/200 | Batch 0000/0448 | Cost: 2.8763
Epoch: 154/200 | Batch 0050/0448 | Cost: 1.5342
Epoch: 154/200 | Batch 0100/0448 | Cost: 2.2459
Epoch: 154/200 | Batch 0150/0448 | Cost: 2.6426
Epoch: 154/200 | Batch 0200/0448 | Cost: 1.2674
Epoch: 154/200 | Batch 0250/0448 | Cost: 0.0933
Epoch: 154/200 | Batch 0300/0448 | Cost: 2.0714
Epoch: 154/200 | Batch 0400/0448 | Cost: 2.4163
MAE/RMSE: | Current Valid: 6.71/9.02 Ep. 153 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 35.28 min
Epoch: 155/200 | Batch 0000/0448 | Cost: 1.9044
Epoch: 155/200 | Batch 0050/0448 | Cost: 2.6216
Epoch: 155/200 | Batch 0100/0448 | Cost: 3.3086
Epoch: 155/200 | Batch 0150/0448 | Cost: 2.6224
Epoch: 155/200 | Batch 0200/0448 | Cost: 1.6323
Epoch: 155/200 | Batch 0250/0448 | Cost: 1.5449
Epoch: 155/200 | Batch 0300/0448 | Cost: 2.3524
Epoch: 155/200 | Batch 0350/0448 | Cost: 0.9413
Epoch: 155/200 | Batch 0400/0448 | Cost: 1.9034
MAE/RMSE: | Current Valid: 6.54/9.14 Ep. 154 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 35.51 min
Epoch: 156/200 | Batch 0000/0448 | Cost: 1.9084
Epoch: 156/200 | Batch 0050/0448 | Cost: 1.9738
Epoch: 156/200 | Batch 0100/0448 | Cost: 2.5198
Epoch: 156/200 | Batch 0150/0448 | Cost: 2.1030
Epoch: 156/200 | Batch 0200/0448 | Cost: 2.1185
Epoch: 156/200 | Batch 0250/0448 | Cost: 2.2943
Epoch: 156/200 | Batch 0300/0448 | Cost: 2.4184
Epoch: 156/200 | Batch 0350/0448 | Cost: 3.8001
Epoch: 156/200 | Batch 0400/0448 | Cost: 4.3855
MAE/RMSE: | Current Valid: 6.65/9.00 Ep. 155 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 35.74 min
Epoch: 157/200 | Batch 0000/0448 | Cost: 2.7232
Epoch: 157/200 | Batch 0050/0448 | Cost: 3.0596
Epoch: 157/200 | Batch 0100/0448 | Cost: 5.8962
Epoch: 157/200 | Batch 0150/0448 | Cost: 2.8741
Epoch: 157/200 | Batch 0200/0448 | Cost: 3.0434
Epoch: 157/200 | Batch 0250/0448 | Cost: 1.4571
Epoch: 157/200 | Batch 0300/0448 | Cost: 1.6108
Epoch: 157/200 | Batch 0350/0448 | Cost: 2.1179
Epoch: 157/200 | Batch 0400/0448 | Cost: 2.1718
MAE/RMSE: | Current Valid: 6.81/9.34 Ep. 156 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 35.97 min
Epoch: 158/200 | Batch 0000/0448 | Cost: 1.9371
Epoch: 158/200 | Batch 0050/0448 | Cost: 2.9615
Epoch: 158/200 | Batch 0100/0448 | Cost: 2.2160
Epoch: 158/200 | Batch 0150/0448 | Cost: 2.2385
Epoch: 158/200 | Batch 0250/0448 | Cost: 1.7995
Epoch: 158/200 | Batch 0300/0448 | Cost: 3.9503
Epoch: 158/200 | Batch 0350/0448 | Cost: 2.6664
Epoch: 158/200 | Batch 0400/0448 | Cost: 1.9849
MAE/RMSE: | Current Valid: 7.02/9.44 Ep. 157 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 36.20 min
Epoch: 159/200 | Batch 0000/0448 | Cost: 3.7508
Epoch: 159/200 | Batch 0050/0448 | Cost: 4.7363
Epoch: 159/200 | Batch 0100/0448 | Cost: 1.9362
Epoch: 159/200 | Batch 0150/0448 | Cost: 1.6154
Epoch: 159/200 | Batch 0200/0448 | Cost: 3.0793
Epoch: 159/200 | Batch 0250/0448 | Cost: 2.8064
Epoch: 159/200 | Batch 0300/0448 | Cost: 2.3705
Epoch: 159/200 | Batch 0400/0448 | Cost: 3.4095
MAE/RMSE: | Current Valid: 6.41/9.12 Ep. 158 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 36.43 min
Epoch: 160/200 | Batch 0050/0448 | Cost: 1.2514
Epoch: 160/200 | Batch 0100/0448 | Cost: 1.7013
Epoch: 160/200 | Batch 0150/0448 | Cost: 2.6346
Epoch: 160/200 | Batch 0200/0448 | Cost: 1.3409
Epoch: 160/200 | Batch 0250/0448 | Cost: 2.9209
Epoch: 160/200 | Batch 0300/0448 | Cost: 0.8602
Epoch: 160/200 | Batch 0350/0448 | Cost: 2.8060
Epoch: 160/200 | Batch 0400/0448 | Cost: 3.6053
MAE/RMSE: | Current Valid: 6.73/9.31 Ep. 159 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 36.66 min
Epoch: 161/200 | Batch 0000/0448 | Cost: 2.2233
Epoch: 161/200 | Batch 0050/0448 | Cost: 2.1896
Epoch: 161/200 | Batch 0100/0448 | Cost: 0.0736
Epoch: 161/200 | Batch 0150/0448 | Cost: 15.4478
Epoch: 161/200 | Batch 0250/0448 | Cost: 1.5603
Epoch: 161/200 | Batch 0300/0448 | Cost: 2.2970
Epoch: 161/200 | Batch 0350/0448 | Cost: 4.3759
Epoch: 161/200 | Batch 0400/0448 | Cost: 1.7882
MAE/RMSE: | Current Valid: 9.12/12.62 Ep. 160 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 36.89 min
Epoch: 162/200 | Batch 0050/0448 | Cost: 3.0111
Epoch: 162/200 | Batch 0100/0448 | Cost: 2.0799
Epoch: 162/200 | Batch 0150/0448 | Cost: 9.6494
Epoch: 162/200 | Batch 0200/0448 | Cost: 2.5986
Epoch: 162/200 | Batch 0250/0448 | Cost: 2.4553
Epoch: 162/200 | Batch 0300/0448 | Cost: 2.3758
Epoch: 162/200 | Batch 0350/0448 | Cost: 2.3450
Epoch: 162/200 | Batch 0400/0448 | Cost: 2.2758
MAE/RMSE: | Current Valid: 6.41/9.10 Ep. 161 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 37.12 min
Epoch: 163/200 | Batch 0000/0448 | Cost: 2.7057
Epoch: 163/200 | Batch 0050/0448 | Cost: 2.2381
Epoch: 163/200 | Batch 0150/0448 | Cost: 2.2418
Epoch: 163/200 | Batch 0200/0448 | Cost: 2.1337
Epoch: 163/200 | Batch 0250/0448 | Cost: 1.7383
Epoch: 163/200 | Batch 0300/0448 | Cost: 0.9243
Epoch: 163/200 | Batch 0350/0448 | Cost: 2.0190
Epoch: 163/200 | Batch 0400/0448 | Cost: 1.8365
MAE/RMSE: | Current Valid: 6.40/8.90 Ep. 162 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 37.35 min
Epoch: 164/200 | Batch 0000/0448 | Cost: 4.5376
Epoch: 164/200 | Batch 0050/0448 | Cost: 1.5601
Epoch: 164/200 | Batch 0100/0448 | Cost: 1.9571
Epoch: 164/200 | Batch 0150/0448 | Cost: 2.5122
Epoch: 164/200 | Batch 0200/0448 | Cost: 2.2240
Epoch: 164/200 | Batch 0250/0448 | Cost: 1.5671
Epoch: 164/200 | Batch 0350/0448 | Cost: 1.4972
Epoch: 164/200 | Batch 0400/0448 | Cost: 2.1556
MAE/RMSE: | Current Valid: 6.25/8.89 Ep. 163 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 37.58 min
Epoch: 165/200 | Batch 0000/0448 | Cost: 2.3083
Epoch: 165/200 | Batch 0050/0448 | Cost: 1.6124
Epoch: 165/200 | Batch 0100/0448 | Cost: 1.6513
Epoch: 165/200 | Batch 0150/0448 | Cost: 1.7592
Epoch: 165/200 | Batch 0200/0448 | Cost: 2.5637
Epoch: 165/200 | Batch 0250/0448 | Cost: 1.5196
Epoch: 165/200 | Batch 0300/0448 | Cost: 0.0592
Epoch: 165/200 | Batch 0350/0448 | Cost: 2.0728
Epoch: 165/200 | Batch 0400/0448 | Cost: 2.0615
MAE/RMSE: | Current Valid: 6.43/9.08 Ep. 164 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 37.81 min
Epoch: 166/200 | Batch 0000/0448 | Cost: 1.6783
Epoch: 166/200 | Batch 0100/0448 | Cost: 2.2575
Epoch: 166/200 | Batch 0150/0448 | Cost: 2.4199
Epoch: 166/200 | Batch 0250/0448 | Cost: 3.2396
Epoch: 166/200 | Batch 0300/0448 | Cost: 1.4763
Epoch: 166/200 | Batch 0400/0448 | Cost: 1.9673
MAE/RMSE: | Current Valid: 6.18/8.87 Ep. 165 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 38.04 min
Epoch: 167/200 | Batch 0000/0448 | Cost: 2.4078
Epoch: 167/200 | Batch 0100/0448 | Cost: 2.0813
Epoch: 167/200 | Batch 0150/0448 | Cost: 2.2664
Epoch: 167/200 | Batch 0200/0448 | Cost: 1.4639
Epoch: 167/200 | Batch 0300/0448 | Cost: 1.2585
Epoch: 167/200 | Batch 0350/0448 | Cost: 2.4228
Epoch: 167/200 | Batch 0400/0448 | Cost: 2.2608
MAE/RMSE: | Current Valid: 6.30/8.88 Ep. 166 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 38.26 min
Epoch: 168/200 | Batch 0000/0448 | Cost: 3.4572
Epoch: 168/200 | Batch 0050/0448 | Cost: 2.7668
Epoch: 168/200 | Batch 0100/0448 | Cost: 2.4498
Epoch: 168/200 | Batch 0200/0448 | Cost: 1.5204
Epoch: 168/200 | Batch 0250/0448 | Cost: 1.4447
Epoch: 168/200 | Batch 0300/0448 | Cost: 2.0836
Epoch: 168/200 | Batch 0350/0448 | Cost: 1.7940
Epoch: 168/200 | Batch 0400/0448 | Cost: 2.5222
MAE/RMSE: | Current Valid: 6.01/8.71 Ep. 167 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 38.49 min
Epoch: 169/200 | Batch 0000/0448 | Cost: 0.1300
Epoch: 169/200 | Batch 0050/0448 | Cost: 1.8129
Epoch: 169/200 | Batch 0100/0448 | Cost: 1.4603
Epoch: 169/200 | Batch 0150/0448 | Cost: 2.1963
Epoch: 169/200 | Batch 0200/0448 | Cost: 2.0880
Epoch: 169/200 | Batch 0250/0448 | Cost: 1.0974
Epoch: 169/200 | Batch 0300/0448 | Cost: 3.0384
Epoch: 169/200 | Batch 0350/0448 | Cost: 1.3522
Epoch: 169/200 | Batch 0400/0448 | Cost: 2.0680
MAE/RMSE: | Current Valid: 6.27/8.72 Ep. 168 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 38.72 min
Epoch: 170/200 | Batch 0000/0448 | Cost: 2.0865
Epoch: 170/200 | Batch 0050/0448 | Cost: 1.9547
Epoch: 170/200 | Batch 0100/0448 | Cost: 2.1139
Epoch: 170/200 | Batch 0150/0448 | Cost: 2.4493
Epoch: 170/200 | Batch 0200/0448 | Cost: 3.6246
Epoch: 170/200 | Batch 0250/0448 | Cost: 1.8712
Epoch: 170/200 | Batch 0300/0448 | Cost: 0.0834
Epoch: 170/200 | Batch 0350/0448 | Cost: 2.8299
Epoch: 170/200 | Batch 0400/0448 | Cost: 0.0476
MAE/RMSE: | Current Valid: 6.82/9.14 Ep. 169 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 38.95 min
Epoch: 171/200 | Batch 0000/0448 | Cost: 1.5014
Epoch: 171/200 | Batch 0050/0448 | Cost: 3.1931
Epoch: 171/200 | Batch 0100/0448 | Cost: 2.6790
Epoch: 171/200 | Batch 0150/0448 | Cost: 2.5398
Epoch: 171/200 | Batch 0250/0448 | Cost: 3.4424
Epoch: 171/200 | Batch 0300/0448 | Cost: 3.7007
Epoch: 171/200 | Batch 0350/0448 | Cost: 4.0351
Epoch: 171/200 | Batch 0400/0448 | Cost: 2.3682
MAE/RMSE: | Current Valid: 6.93/9.96 Ep. 170 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 39.17 min
Epoch: 172/200 | Batch 0000/0448 | Cost: 2.1732
Epoch: 172/200 | Batch 0050/0448 | Cost: 3.2201
Epoch: 172/200 | Batch 0100/0448 | Cost: 1.6916
